market,period,product_id,market_share,calories,organic,price,outside_share,y,n_mkts,sum_price_all,hausman_iv,n_comp,avg_cal_comp,num_org_comp,org_x_num_org,closest_cal
1,6,10,0.102201258,2.04,0,1.32,0.6992362990000001,-1.9230447511480548,3,3.96,1.3199999999999998,5,1.8200000000000003,3,0,0.040000000000000036
1,6,12,0.02178796,2.16,0,1.41,0.6992362990000001,-3.468631214392768,5,7.29,1.47,5,1.796,3,0,0.1200000000000001
1,6,14,0.10197664,1.62,1,1.73,0.6992362990000001,-1.9252449705921202,2,3.5,1.77,5,1.904,2,2,0.010000000000000009
1,7,1,0.012578616,1.61,1,1.88,0.5251572330000001,-3.7316994798597394,3,5.77,1.9449999999999998,5,1.9600000000000002,1,1,0.06000000000000005
1,7,10,0.179469901,2.04,0,1.37,0.5251572330000001,-1.0736901977647837,3,3.84,1.2349999999999999,5,1.874,2,0,0.040000000000000036
1,7,12,0.00853549,2.16,0,1.53,0.5251572330000001,-4.119464943921135,2,3.1500000000000004,1.6200000000000003,5,1.85,2,0,0.08000000000000007
1,7,16,0.217879605,1.97,0,1.44,0.5251572330000001,-0.879755069592305,2,2.71,1.27,5,1.888,2,0,0.07000000000000006
1,7,17,0.048292902,1.55,1,1.87,0.5251572330000001,-2.3864131158439696,2,3.66,1.79,5,1.972,1,1,0.06000000000000005
1,7,20,0.008086253,2.08,0,1.46,0.5251572330000001,-4.1735322498054455,1,1.46,NA,5,1.866,2,0,0.040000000000000036
1,8,1,0.008086253,1.61,1,2.1,0.41082659500000007,-3.9280057561153656,3,6.370000000000001,2.1350000000000007,7,1.8514285714285719,3,3,0.010000000000000009
1,8,2,0.016397125,1.6,1,1.95,0.41082659500000007,-3.221065200907102,4,8.27,2.1066666666666665,7,1.8528571428571432,3,3,0.010000000000000009
1,8,3,0.179245283,1.98,0,0.87,0.41082659500000007,-0.8294160515602622,2,1.74,0.87,7,1.7985714285714287,4,0,0.029999999999999805
1,8,8,0.117475292,2.04,0,1.14,0.41082659500000007,-1.2519431848704776,3,3.36,1.1099999999999999,7,1.7900000000000003,4,0,0.03000000000000025
1,8,12,0.008984726,2.16,0,1.69,0.41082659500000007,-3.8226451909908716,1,1.69,NA,7,1.7728571428571431,4,0,0.1200000000000001
1,8,14,0.042003594,1.62,1,1.9,0.41082659500000007,-2.2804160294405955,3,5.6899999999999995,1.8949999999999998,7,1.8500000000000003,3,3,0.010000000000000009
1,8,15,0.004941599,2.01,0,1.46,0.41082659500000007,-4.420482252455585,3,4.19,1.3650000000000002,7,1.7942857142857147,4,0,0.029999999999999805
1,8,17,0.212039533,1.55,1,2.01,0.41082659500000007,-0.6613984817889681,2,3.9799999999999995,1.9699999999999998,7,1.86,3,3,0.050000000000000044
1,9,3,0.216307278,1.98,0,0.73,0.38746630699999995,-0.5829289152311866,3,2.45,0.8600000000000001,8,1.90875,2,0,0
1,9,6,0.065363881,2,0,1.29,0.38746630699999995,-1.7796590677217758,4,5.05,1.2533333333333332,8,1.90625,2,0,0
1,9,9,0.01460018,2,0,1.68,0.38746630699999995,-3.2785950379302244,4,6.84,1.72,8,1.90625,2,0,0
1,9,11,0.13836478,1.59,1,2,0.38746630699999995,-1.0297353643063276,1,2,NA,8,1.9575,1,1,0.030000000000000027
1,9,12,0.040880503,2.16,0,1.53,0.38746630699999995,-2.2489756452106047,4,6.18,1.5499999999999998,8,1.88625,2,0,0.16000000000000014
1,9,13,0.002695418,1.95,0,1.49,0.38746630699999995,-4.968075600960941,2,2.94,1.45,8,1.9125,2,0,0.020000000000000018
1,9,14,0.036612758,1.62,1,1.81,0.38746630699999995,-2.3592321364329734,4,7.529999999999999,1.9066666666666663,8,1.9537499999999999,1,1,0.030000000000000027
1,9,16,0.08984726,1.97,0,1.56,0.38746630699999995,-1.4615177778409563,3,4.67,1.555,8,1.91,2,0,0.010000000000000009
1,9,18,0.007861635,1.98,0,1.26,0.38746630699999995,-3.897634295259525,2,2.6,1.34,8,1.90875,2,0,0
1,10,3,0.091868823,1.98,0,0.69,0.455300987,-1.600596987520113,1,0.69,NA,6,1.8983333333333334,2,0,0
1,10,4,0.016397125,1.71,1,2.25,0.455300987,-3.3238526955554284,5,10.969999999999999,2.1799999999999997,6,1.9433333333333334,1,1,0.09999999999999987
1,10,7,0.112533693,1.61,1,1.99,0.455300987,-1.397706040001204,3,5.76,1.8849999999999998,6,1.9600000000000002,1,1,0.09999999999999987
1,10,8,0.088274933,2.04,0,1.14,0.455300987,-1.6405025273174612,4,4.48,1.1133333333333335,6,1.8883333333333336,2,0,0.06000000000000005
1,10,12,0.017520216,2.16,0,1.54,0.455300987,-3.257603295940466,2,3.08,1.54,6,1.8683333333333334,2,0,0.1200000000000001
1,10,18,0.137017071,1.98,0,1.3,0.455300987,-1.2008531862349583,3,3.52,1.1099999999999999,6,1.8983333333333334,2,0,0
1,10,19,0.081087152,1.89,0,1.61,0.455300987,-1.7254341832701154,3,4.73,1.56,6,1.9133333333333333,2,0,0.09000000000000008
1,11,4,0.070080863,1.71,1,2.22,0.41486972,-1.7783147821842062,2,4.470000000000001,2.2500000000000004,9,1.8788888888888893,3,3,0.08999999999999986
1,11,5,0.003144654,1.95,0,1.37,0.41486972,-4.882260675032276,2,2.6900000000000004,1.3200000000000003,9,1.8522222222222229,4,0,0.030000000000000027
1,11,7,0.077493261,1.61,1,1.82,0.41486972,-1.6777735654944357,2,3.6,1.78,9,1.8900000000000006,3,3,0.010000000000000009
1,11,8,0.033018868,2.04,0,1.25,0.41486972,-2.530885387583084,3,3.8900000000000006,1.3200000000000003,9,1.8422222222222229,4,0,0
1,11,9,0.008760108,2,0,1.6,0.41486972,-3.8577563095948113,3,4.73,1.5650000000000002,9,1.8466666666666671,4,0,0.020000000000000018
1,11,10,0.154537287,2.04,0,1.09,0.41486972,-0.9875291362083769,3,3.3100000000000005,1.1100000000000003,9,1.8422222222222229,4,0,0
1,11,11,0.003818509,1.59,1,2.35,0.41486972,-4.688104510944267,1,2.35,NA,9,1.8922222222222227,3,3,0.020000000000000018
1,11,14,0.019766397,1.62,1,1.94,0.41486972,-3.0439811684875098,4,7.8100000000000005,1.956666666666667,9,1.8888888888888893,3,3,0.010000000000000009
1,11,18,0.040431267,1.98,0,1.02,0.41486972,-2.328361121957324,4,4.41,1.1300000000000001,9,1.8488888888888892,4,0,0.020000000000000018
1,11,20,0.174079066,2.08,0,1.21,0.41486972,-0.8684549449303165,3,3.59,1.19,9,1.8377777777777784,4,0,0.040000000000000036
1,12,1,0.111185984,1.61,1,2.21,0.48068283999999994,-1.4640033456153176,4,8.15,1.9800000000000002,10,1.8989999999999998,3,3,0.010000000000000009
1,12,2,0.017520216,1.6,1,2.06,0.48068283999999994,-3.3118522621228546,3,6.18,2.0599999999999996,10,1.8999999999999997,3,3,0.010000000000000009
1,12,3,0.205525606,1.98,0,0.74,0.48068283999999994,-0.8496370467419692,3,2.25,0.755,10,1.8619999999999997,4,0,0
1,12,4,0.018418688,1.71,1,2,0.48068283999999994,-3.261841874959075,4,7.99,1.9966666666666668,10,1.8889999999999998,3,3,0.09999999999999987
1,12,5,0.00965858,1.95,0,1.26,0.48068283999999994,-3.9073610368326595,3,3.87,1.3050000000000002,10,1.8649999999999998,4,0,0.020000000000000018
1,12,8,0.043126685,2.04,0,1.25,0.48068283999999994,-2.4110657292702418,5,6.550000000000001,1.3250000000000002,10,1.8559999999999999,4,0,0.03000000000000025
1,12,11,0.017295597,1.59,1,2.44,0.48068283999999994,-3.3247557158818397,3,7.25,2.4050000000000002,10,1.9009999999999998,3,3,0.010000000000000009
1,12,12,0.024932615,2.16,0,1.33,0.48068283999999994,-2.9590308905853515,3,3.9300000000000006,1.3000000000000003,10,1.8439999999999999,4,0,0.1200000000000001
1,12,15,0.01212938,2.01,0,1.58,0.48068283999999994,-3.679577067615693,2,3.1500000000000004,1.5700000000000003,10,1.8589999999999995,4,0,0.029999999999999805
1,12,16,0.044249775,1.97,0,1.84,0.48068283999999994,-2.3853573896269764,1,1.84,NA,10,1.863,4,0,0.010000000000000009
1,12,18,0.015274034,1.98,0,1.26,0.48068283999999994,-3.4490534138535343,3,3.5700000000000003,1.1550000000000002,10,1.8619999999999997,4,0,0
1,13,6,0.101527403,2,0,1.45,0.6394878719999999,-1.8403389136835133,2,2.7800000000000002,1.3300000000000003,5,1.8399999999999999,2,0,0.009999999999999787
1,13,7,0.042228212,1.61,1,1.96,0.6394878719999999,-2.7175791275423196,4,7.83,1.9566666666666668,5,1.918,1,1,0.020000000000000018
1,13,8,0.124663073,2.04,0,1.36,0.6394878719999999,-1.6350529738950694,2,2.81,1.45,5,1.832,2,0,0.03000000000000025
1,13,11,0.017070979,1.59,1,2.55,0.6394878719999999,-3.6232877687813465,3,7.529999999999999,2.4899999999999998,5,1.922,1,1,0.020000000000000018
1,13,13,0.063791554,1.95,0,1.08,0.6394878719999999,-2.3050468568805265,4,4.460000000000001,1.126666666666667,5,1.85,2,0,0.050000000000000044
1,13,15,0.011230907,2.01,0,1.7,0.6394878719999999,-4.041998124727954,2,3.51,1.8099999999999998,5,1.8379999999999999,2,0,0.009999999999999787
1,14,1,0.126460018,1.61,1,2.04,0.58131177,-1.5253610272549936,3,6,1.98,5,1.8940000000000001,2,2,0.020000000000000018
1,14,4,0.064914645000000007,1.71,1,2.08,0.58131177,-2.1922139691155103,3,6.299999999999999,2.1099999999999994,5,1.874,2,2,0.09999999999999987
1,14,8,0.083557951,2.04,0,1.54,0.58131177,-1.939746807137294,2,3.0300000000000002,1.4900000000000002,5,1.8079999999999998,3,0,0.07000000000000006
1,14,11,0.022911051,1.59,1,2.47,0.58131177,-3.2336678516460937,5,12.49,2.505,5,1.8980000000000001,2,2,0.020000000000000018
1,14,12,0.020440252,2.16,0,1.45,0.58131177,-3.3477811281963206,4,5.6,1.383333333333333,5,1.784,3,0,0.1200000000000001
1,14,16,0.100404313,1.97,0,1.68,0.58131177,-1.756082057720665,2,3.2800000000000002,1.6000000000000003,5,1.8219999999999998,3,0,0.07000000000000006
1,15,2,0.065139263,1.6,1,1.68,0.533692723,-2.103292762554646,3,5.14,1.73,6,1.9233333333333338,2,2,0.020000000000000018
1,15,4,0.012578616,1.71,1,2.13,0.533692723,-3.7478220189241545,3,6.3999999999999995,2.135,6,1.9050000000000005,2,2,0.08999999999999986
1,15,8,0.028526505,2.04,0,1.39,0.533692723,-2.9289865931534678,3,4.33,1.4700000000000002,6,1.8500000000000003,3,0,0
1,15,10,0.008760108,2.04,0,1.26,0.533692723,-4.10961201460658,4,5.12,1.2866666666666668,6,1.8500000000000003,3,0,0
1,15,12,0.023809524,2.16,0,1.47,0.533692723,-3.109734579547236,2,2.83,1.36,6,1.8300000000000003,3,0,0.1200000000000001
1,15,14,0.272686433,1.62,1,1.75,0.533692723,-0.6714977102737971,3,5.08,1.665,6,1.9200000000000006,2,2,0.020000000000000018
1,15,16,0.054806828,1.97,0,1.45,0.533692723,-2.2760054635136426,3,4.18,1.3649999999999998,6,1.861666666666667,3,0,0.07000000000000006
1,16,2,0.201033243,1.6,1,1.93,0.42138364799999994,-0.7400734141868035,2,3.66,1.7300000000000002,7,2.0314285714285716,0,0,0.3699999999999999
1,16,6,0.058176101,2,0,1.43,0.42138364799999994,-1.9800690619658656,2,2.74,1.3100000000000003,7,1.9742857142857144,1,0,0
1,16,8,0.066486972,2.04,0,1.54,0.42138364799999994,-1.8465376779359375,5,7.66,1.53,7,1.9685714285714286,1,0,0
1,16,9,0.069407008,2,0,1.94,0.42138364799999994,-1.8035558543887547,3,5.5200000000000005,1.7900000000000003,7,1.9742857142857144,1,0,0
1,16,10,0.015498652,2.04,0,1.39,0.42138364799999994,-3.3027906442291313,2,2.75,1.36,7,1.9685714285714286,1,0,0
1,16,12,0.078167116,2.16,0,1.37,0.42138364799999994,-1.6846946490279282,4,5.3100000000000005,1.3133333333333335,7,1.9514285714285715,1,0,0.1200000000000001
1,16,15,0.064690027,2.01,0,1.59,0.42138364799999994,-1.8739366491995026,2,3.23,1.64,7,1.9728571428571429,1,0,0.009999999999999787
1,16,16,0.025157233,1.97,0,1.37,0.42138364799999994,-2.8183982469986875,4,5.550000000000001,1.3933333333333335,7,1.9785714285714284,1,0,0.030000000000000027
1,17,2,0.118149146,1.6,1,1.8,0.4485624450000001,-1.3341001270694568,2,3.63,1.8299999999999998,9,1.913333333333333,2,2,0.010000000000000009
1,17,5,0.24640611,1.95,0,1.2,0.4485624450000001,-0.5990668741465335,4,4.48,1.0933333333333335,9,1.8744444444444446,3,0,0.020000000000000018
1,17,7,0.001796945,1.61,1,1.93,0.4485624450000001,-5.519959901809846,2,3.8099999999999996,1.8799999999999997,9,1.9122222222222223,2,2,0.010000000000000009
1,17,8,0.032345013,2.04,0,1.33,0.4485624450000001,-2.6295880511636756,5,6.740000000000001,1.3525000000000003,9,1.8644444444444446,3,0,0
1,17,10,0.023135669,2.04,0,1.53,0.4485624450000001,-2.964672363410526,4,6.1,1.5233333333333332,9,1.8644444444444446,3,0,0
1,17,12,0.075696316,2.16,0,1.33,0.4485624450000001,-1.7793184091031897,3,3.7299999999999995,1.1999999999999997,9,1.8511111111111112,3,0,0.1200000000000001
1,17,15,0.004267745,2.01,0,1.67,0.4485624450000001,-4.654962317875868,2,3.48,1.81,9,1.867777777777778,3,0,0.03000000000000025
1,17,16,0.007861635,1.97,0,1.52,0.4485624450000001,-4.044053302500263,3,4.38,1.43,9,1.8722222222222225,3,0,0.020000000000000018
1,17,17,0.028077269,1.55,1,1.73,0.4485624450000001,-2.7710875859833752,3,5.22,1.7449999999999999,9,1.9188888888888889,2,2,0.050000000000000044
1,17,19,0.013701707,1.89,0,1.39,0.4485624450000001,-3.488527478963906,2,2.83,1.4400000000000002,9,1.8811111111111112,3,0,0.06000000000000005
1,18,1,0.157008086,1.61,1,1.95,0.33400718799999995,-0.7548652064964337,3,5.91,1.98,7,1.9042857142857144,2,2,0
1,18,3,0.394654088,1.98,0,0.9,0.33400718799999995,0.16684714094309724,2,1.62,0.7200000000000001,7,1.8514285714285712,3,0,0
1,18,4,0.04245283,1.71,1,1.84,0.33400718799999995,-2.062768936501312,3,5.73,1.9450000000000003,7,1.8900000000000001,2,2,0.09999999999999987
1,18,6,0.00853549,2,0,1.42,0.33400718799999995,-3.6669297484427568,4,5.69,1.4233333333333336,7,1.8485714285714285,3,0,0.009999999999999787
1,18,7,0.003369272,1.61,1,1.97,0.33400718799999995,-4.596465816414303,4,8.01,2.013333333333333,7,1.9042857142857144,2,2,0
1,18,8,0.039308176,2.04,0,1.29,0.33400718799999995,-2.1397299757529957,3,3.71,1.21,7,1.8428571428571427,3,0,0.03000000000000025
1,18,15,0.010107817,2.01,0,1.68,0.33400718799999995,-3.4978534288128573,4,7.09,1.8033333333333335,7,1.8471428571428572,3,0,0.009999999999999787
1,18,18,0.010557053,1.98,0,1.69,0.33400718799999995,-3.454368346342622,4,6.5,1.6033333333333335,7,1.8514285714285712,3,0,0
1,19,1,0.035265049,1.61,1,1.79,0.411949687,-2.4580088628215324,1,1.79,NA,12,1.8699999999999999,4,4,0
1,19,2,0.028077269,1.6,1,1.84,0.411949687,-2.685940906367361,1,1.84,NA,12,1.870833333333333,4,4,0.010000000000000009
1,19,3,0.263477089,1.98,0,0.77,0.411949687,-0.44693480752581327,1,0.77,NA,12,1.8391666666666664,5,0,0.010000000000000009
1,19,5,0.070754717,1.95,0,1.14,0.411949687,-1.7616820172813625,3,3.42,1.1400000000000001,12,1.8416666666666666,5,0,0
1,19,6,0.021338724,2,0,1.45,0.411949687,-2.960377772688911,3,4.2299999999999995,1.3899999999999997,12,1.8374999999999997,5,0,0.020000000000000018
1,19,7,0.022461815,1.61,1,1.99,0.411949687,-2.9090844665855706,3,5.85,1.9299999999999997,12,1.8699999999999999,4,4,0
1,19,8,0.003369272,2.04,0,1.16,0.411949687,-4.806204525671454,5,6.05,1.2225,12,1.8341666666666665,5,0,0
1,19,10,0.010332435,2.04,0,1.6,0.411949687,-3.6856132464063065,4,6.23,1.5433333333333337,12,1.8341666666666665,5,0,0
1,19,11,0.004941599,1.59,1,2.19,0.411949687,-4.423212259924439,4,8.97,2.2600000000000002,12,1.8716666666666664,4,4,0.010000000000000009
1,19,12,0.035265049,2.16,0,1.11,0.411949687,-2.4580088628215324,3,3.21,1.0499999999999998,12,1.8241666666666665,5,0,0.1200000000000001
1,19,13,0.039308176,1.95,0,1.05,0.411949687,-2.349468685010148,1,1.05,NA,12,1.8416666666666666,5,0,0
1,19,16,0.025606469,1.97,0,1.18,0.411949687,-2.77805620808443,5,5.9,1.1800000000000002,12,1.8399999999999999,5,0,0.010000000000000009
1,19,17,0.02785265,1.55,1,1.79,0.411949687,-2.6939731085105607,2,3.64,1.85,12,1.8749999999999998,4,4,0.040000000000000036
1,20,3,0.369496855,1.98,0,0.61,0.21743036999999998,0.5302635675073862,4,2.93,0.7733333333333334,8,1.9137500000000003,2,0,0.010000000000000009
1,20,4,0.028526505,1.71,1,1.83,0.21743036999999998,-2.03104500625008,3,5.57,1.87,8,1.9475000000000002,1,1,0.15999999999999992
1,20,5,0.048742138,1.95,0,1.21,0.21743036999999998,-1.4953347486993274,2,2.36,1.15,8,1.9175000000000004,2,0,0.020000000000000018
1,20,9,0.044249775,2,0,1.54,0.21743036999999998,-1.5920283746473691,2,3.06,1.52,8,1.9112500000000003,2,0,0.020000000000000018
1,20,12,0.055929919,2.16,0,1.03,0.21743036999999998,-1.3577792007490395,1,1.03,NA,8,1.8912500000000003,2,0,0.08000000000000007
1,20,16,0.208221024,1.97,0,1.14,0.21743036999999998,-0.04327853043277907,3,3.3,1.08,8,1.9150000000000003,2,0,0.010000000000000009
1,20,17,0.018643306,1.55,1,2,0.21743036999999998,-2.4563915072966673,3,5.859999999999999,1.9299999999999997,8,1.9675000000000002,1,1,0.15999999999999992
1,20,19,0.007412399,1.89,0,1.47,0.21743036999999998,-3.378724522743981,3,4.34,1.435,8,1.9250000000000003,2,0,0.06000000000000005
1,20,20,0.001347709,2.08,0,1.64,0.21743036999999998,-5.0834725475278635,2,3.29,1.6500000000000001,8,1.9012500000000003,2,0,0.08000000000000007
1,21,3,0.248203055,1.98,0,0.7,0.23629829299999994,0.04915222101803017,1,0.7,NA,9,1.9555555555555553,1,0,0
1,21,5,0.114330638,1.95,0,1.09,0.23629829299999994,-0.7260003764228775,4,4.06,0.9899999999999999,9,1.9588888888888887,1,0,0
1,21,8,0.017969452,2.04,0,1.28,0.23629829299999994,-2.576421755238222,1,1.28,NA,9,1.948888888888889,1,0,0.040000000000000036
1,21,9,0.006289308,2,0,1.59,0.23629829299999994,-3.6262439115369,4,6.42,1.61,9,1.9533333333333331,1,0,0.020000000000000018
1,21,12,0.010781671,2.16,0,1.08,0.23629829299999994,-3.0872473975542127,3,3.47,1.195,9,1.9355555555555553,1,0,0.08000000000000007
1,21,13,0.321203953,1.95,0,1.29,0.23629829299999994,0.30698132867191935,3,3.64,1.175,9,1.9588888888888887,1,0,0
1,21,17,0.032345013,1.55,1,1.9,0.23629829299999994,-1.9886351088861032,4,7.92,2.0066666666666664,9,2.003333333333333,0,0,0.33999999999999986
1,21,18,0.001347709,1.98,0,1.81,0.23629829299999994,-5.1666888464840515,4,6.75,1.6466666666666665,9,1.9555555555555553,1,0,0
1,21,19,0.0024708,1.89,0,1.42,0.23629829299999994,-4.560552975459198,3,4.3,1.44,9,1.9655555555555553,1,0,0.06000000000000005
1,21,20,0.008760108,2.08,0,1.58,0.23629829299999994,-3.29488672665938,5,7.289999999999999,1.4274999999999998,9,1.9444444444444444,1,0,0.040000000000000036
1,22,1,0.014150943,1.61,1,2.08,0.524483378,-3.61263247122153,1,2.08,NA,4,1.9825000000000002,0,0,0.33999999999999986
1,22,9,0.022686433,2,0,1.67,0.524483378,-3.1406466555836836,3,5,1.665,4,1.8850000000000002,1,0,0.009999999999999787
1,22,13,0.278526505,1.95,0,1.39,0.524483378,-0.632900510804302,1,1.39,NA,4,1.8975000000000002,1,0,0.020000000000000018
1,22,15,0.029424978,2.01,0,1.44,0.524483378,-2.880569830717254,3,4.43,1.4949999999999999,4,1.8825000000000003,1,0,0.009999999999999787
1,22,16,0.130727763,1.97,0,1.06,0.524483378,-1.3892967203764695,3,3.17,1.055,4,1.8925000000000003,1,0,0.020000000000000018
1,23,1,0.01460018,1.61,1,2.06,0.414645103,-3.3463891234618517,4,8.11,2.016666666666666,10,1.8569999999999998,4,4,0
1,23,2,0.032345013,1.6,1,1.94,0.414645103,-2.550963129454565,3,5.819999999999999,1.9399999999999997,10,1.8579999999999994,4,4,0.010000000000000009
